Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D10095,25 Nisan 2020 saat 15:00 civarlarında Yemeksepeti üzerinden Özlüce Dominos‘tan büyük boy ekstravaganza Klasik hamur sarımsaklı kenar siparişi verdim ve bu siparişin iftar saatinden 15 dakika önce gelmesini istedim yani 19:45 İstemiş olduğum sipariş saat 19:00'da geldi neden,0,0
D10096,İftardan 3 saat önce verilen sipariş hala gelmedi Sen reklam derdindesin. İftara istediğin sahura geliyor.,0,0
D10098,"Yemeksepeti sipariş verdiğiniz gibi mail atıyor. Lütfen yemeksepeti gibi olun, her 5 dakikada bir gmail yeniliyorum.",2,0
D10144,@wannamovie @yemeksepeti mini burger diye siparis ettiği 4 büyük hamburger 🍔🍔🍔🍔,2,1
D10145,Temassız teslimatla yemeksepeti'nden sipariş verdim. Kurye kapıma içli köfte astı kapıyı çalıp gitti. Hem mideme hem kalbime temas ettiniz onu napcaz şimdii çok lezzetliiii https://t.co/27O40fvQ9m,1,1
D10146,Temassız teslimatı seçtim kurye kapıya asmış 🥰 Rahatlıkla dışarıdan sipariş verebiliyorum bu şekilde teşekkürler @yemeksepeti 😙 https://t.co/UPjicDOaKZ,1,0
D10147,"Yemeksepeti bana bildirim yollama artık, annem sipariş verdirtmiyor canım acıyor yapmaaa @yemeksepeti",0,0
D10148,Böyle saçmalık mı olur @yemeksepeti  hem kupon tanımlıyorsunuz hemde kuponu kullanınca sipariş iptal ediliyor . İade işlemi 1 hafta diyorsunuz işinizi düzgün yapın . https://t.co/r8goonag8u,0,0
D10149,"@gamzeaknc2 @yemeksepeti Sizin twitinizi okuyan İzmirlilerde, sipariş verip,pandemi hastanesine bir hasta için tatlı götürmediğiniz için siparişi iptal ediyorum diye tepki verseler keşke!",0,0
D10150,@yemeksepeti Önce sipariş için minumum fiyatları revize edin şu anda en düşük 50 TL neden bu şekilde evde kal dan sonra fırsatçılığa izin verdiniz,0,0
D10151,Nitekim 22:20 de yani 1 saat sonra buz gibi bir patates geldi ama bu sefer de benim sipariş verdiğim tırtıklı iken düz göndermişler ve king boy olan patatesim yine ortada yoktu yine @yemeksepeti ni aradım @BurgerKingTR ile görüştüler ve değiştireceklereni söylediler...,0,1
D10170,@zagortenay76 @yemeksepeti @Banabi @getir birçok yaş almış büyüğümüz akıllı telefon kullanmakta sorun yaşıyor. Onlar için yaptığınız özel kampanyadan memnunlar ama sipariş verirken çok zorlanıyorlar. Onlar için geçici olarak özel bir sipariş hattı üzerinden alabilseniz keşke.,1,0
D10171,@yemeksepeti Bizde sipariş verdik ve sürpriz çok güzeldi:),1,2
D10172,"Evde tekim, temassız teslimat seçeneği ile Yemeksepeti'nden yemek sipariş ettim. Kapıma kadar getirip bıraktılar. Bu süreçte cidden 10 numara sistem olmuş. Teşekkürler @yemeksepeti https://t.co/EkCP1oXyk2",1,0
D10173,Benim tel numaramla yemeksepeti burger king den sipariş vermeye çalışan gerizekalı inş tanıdık değildir 😂,0,2
D10175,"yemek yapmaktan sıkıldım ve yemeksepeti'nden temassız teslimatla sıcacık lahmacun sipariş ettim, kapıma asılarak teslim edildi🥰 @yemeksepeti https://t.co/i73CRZEMOf",1,0
D10177,Tamam aq anladık yemeksepeti temassız sipariş getiriyor ama almayacağım kardeşim almayacağım,0,0
D10178,"@GKaanUzun1 @55tunaze @yemeksepeti Banabi'de şirket elemanları çalışıyor, yemeksepeti'nde restoranların kendi elemanları sürekli sipariş veriyorum ama göremedim online bahşiş olayı",2,0
D10179,"@patiizi00 @55tunaze @yemeksepeti Banabi'den şimdi sipariş ettim, direkt bahşişi de ekledim ve toplu ödeme yaptım. Banabi'de varsa Yemeksepeti'nde de olması yüksek ihtimal.",2,0
D10180,RT @GulfidanBaris: Gece 2 gibi birinin canı pide çekmiş.Sipariş gece gece annemlerin zilinin çalınmasına neden olmuş.1aydır evde karantinad…,1,2
D10181,@yemeksepeti Sipariş Numarası: 777306667 siparişim neden iptal edildi.,0,2
D10183,@yemeksepeti Aplikasyonda ilgili sorunun cozumlenmesi adına müşteri hizmetlerinizi aradım hiç bisey yapmadılar. Eskiden sipariş oluşturuyorlardı şimdi o sistemde kalkmış.. kendi imkanlarimizla yemek yiyecegimiz yeri bulacaksak ne ise yarar ozaman aplikasyon👎👎👎,0,0
D10184,"@yemeksepeti @yemeksepeti @BurgerKingTR   
Yemeksepeti üzerinde burger king de sipariş verdim 3 saatde gelemdi  sipariş verken bunu göz önden bulundurun Tavsiyem siparişim vermeyin https://t.co/9q7gueKXCu",0,0
D10185,attıgınız 527252 storyden anladigim kadariyla yemeksepeti temassiz siparis gonderiyo arkadaslar tesekkurler aldiginiz viraller için,1,0
D10234,Yalnız ben pide sipariş etmiştim whateverdaa buradağğğğ 🙄 twitter.com/mizginaydemirr…,2,2
